"O002113"	0.6449008992
"G005633"	0.7017407923
"H011928"	0.612899567
"G001469"	0.01919326591
"M012025"	0.4357880349
"K001623"	0.02787313719
"L015549"	0.9190931193
"G005690"	0.1579996426
"G013255"	0.9181685006
"E013872"	0.3271596108
"A015412"	0.3675542758
"G000953"	0.3741284952
"L004885"	0.6555988866
"O010199"	0.7756572756
"N015197"	0.9508403422
"G008362"	0.2198518251
"I007221"	0.4827190273
"N011482"	0.9614886452
"I014950"	0.8550083212
"G009225"	0.4133433348
"A005520"	0.5981238195
"A007074"	0.5715766585
"K005287"	0.04703572014
"N010724"	0.1996878833
"M006009"	0.5365636243
"F011148"	0.7156492236
"J000588"	0.3952999678
"I007712"	0.370552835
"I012660"	0.8711076388
"N009092"	0.03421055761
"G006474"	0.9200746174
"P002309"	0.580424708
"L012308"	0.2581753846
"M014135"	0.4574904217
"L000162"	0.7644223993
"L006221"	0.6526344326
"A008170"	0.8921138827
"I010907"	0.0279105307
"L004313"	0.9387660158
"G008525"	0.5012204029
"G014856"	0.3298597409
"F006844"	0.719318669
"M015633"	0.8226031911
"M005692"	0.1591044332
"P004659"	0.6808755741
"G012088"	0.04849008444
"B008459"	0.7786165706
"M015931"	0.8845780157
"N013663"	0.8744166054
"H001250"	0.9704589114
"E004971"	0.7082157682
"A006060"	0.6987756107
"G004375"	0.1930449092
"L014949"	0.9304408604
"J000974"	0.7756386575
"G009301"	0.2568162266
"L014136"	0.2941603948
"G003761"	0.785590783
"P013178"	0.2207306969
"E003897"	0.9774252978
"G009288"	0.07539969809
"K001933"	0.8896230161
"G001825"	0.9335930973
"K013966"	0.3819031656
"P000255"	0.4921356794
"L006223"	0.9203232508
"A006522"	0.6987718204
"B000476"	0.0589411822
"G016331"	0.1094035879
"N015903"	0.2758637602
"G001749"	0.9673314861
"K011330"	0.9855978434
"M001044"	0.6404971754
"K001863"	0.6365260071
"J009995"	0.8356070409
"K013266"	0.9777109278
"L002055"	0.5022874336
"G012339"	0.7241678724
"G002166"	0.9443178176
"M000429"	0.1625654012
"O015892"	0.5342648715
"F000520"	0.2078170993
"F015677"	0.7261148495
"O000580"	0.7432247999
"C013439"	0.9850622379
"G004176"	0.9443070064
"P006854"	0.3188662921
"K000377"	0.1349297998
"K016163"	0.5717951795
"J012039"	0.634772675
"P002488"	0.3511545213
"D013817"	0.8641731751
"M015903"	0.6533589323
"I000951"	0.3502350061
"K014384"	0.184286108
"F006876"	0.4243355856
"P001990"	0.8228131376
"N007651"	0.1795120936
"G000977"	0.2568067077
"K011222"	0.5044256375
"G015014"	0.7123206226
"K013658"	0.3777947378
"L012897"	0.6605873415
"G002296"	0.2568163424
"G016050"	0.2312196039
"P013394"	0.8228129067
"M008019"	0.9611116294
"A000241"	0.1266042345
"O011552"	0.949056534
"I007401"	0.859013008
"K007665"	0.1145967896
"H016340"	0.6554992739
"C005992"	0.9392751825
"G015863"	0.459175485
"E009707"	0.5502036311
"C010543"	0.09466556069
"N003710"	0.8230464791
"C011133"	0.4968513298
"I009351"	0.04940460831
"L012954"	0.1909190833
"N011432"	0.7273560675
"F016358"	0.715640668
"D015252"	0.7589497122
"O005765"	0.2384254219
"G011708"	0.9382562175
"Q001555"	0.7422530943
"A013586"	0.3215394181
"G012533"	0.3137419759
"L010466"	0.1752958102
"Q001717"	0.6103879619
"C008930"	0.8678432208
"G007208"	0.4538712184
"L002865"	0.1587747884
"F013161"	0.42433156
"F013998"	0.8408911958
"H013123"	0.4267635131
"D008054"	0.7251478255
"I014789"	0.5985757
"H002972"	0.7242093363
"N008677"	0.9539035887
"A005922"	0.7048638983
"M001313"	0.0429279278
"M005518"	0.7160257845
"G011087"	0.6166698365
"O000550"	0.924099575
"L009490"	0.1439869625
"L004376"	0.1308873472
"F000452"	0.3742586944
"J015929"	0.8465366291
"K016123"	0.5505862299
"M005176"	0.6749606618
"C007970"	0.0274782233
"O007099"	0.2639918368
"E002261"	0.2778457377
"F010146"	0.5706506853
"G003121"	0.9697386038
"G004831"	0.9697204216
"K003498"	0.04437321908
"L003813"	0.7256976714
"K011981"	0.6987695642
"M010134"	0.7789914787
"I005358"	0.5473039615
"F010427"	0.5340416442
"G009367"	0.6166702573
"I010432"	0.7284729623
"L005465"	0.847514183
"G000559"	0.0066526386
"O007499"	0.704633196
"K010471"	0.1098620451
"G009441"	0.5677896757
"Q000292"	0.9381719079
"C005790"	0.4337702772
"G006034"	0.6166725047
"M006624"	0.8606904928
"K014311"	0.07620784405
"D012456"	0.3101935626
"M006774"	0.159104132
"K015782"	0.2151660317
"G010533"	0.320787632
"I000651"	0.4031287716
"C004251"	0.3673789853
"O007522"	0.9867939624
"M005289"	0.6438651348
"A014768"	0.3215025391
"G000611"	0.9904310798
"L008160"	0.4831495065
"A013442"	0.3989362949
"D000118"	0.3101932104
"D008431"	0.6829034057
"G011220"	0.9697288665
"L004563"	0.1727451667
"G003866"	0.6166713493
"O005661"	0.9271323754
"I000825"	0.4304359623
"P015090"	0.2247728334
"M007474"	0.07278655945
"J003664"	0.38018725
"K011467"	0.7877069569
"G015376"	0.3399696388
"M001605"	0.4876611386
"G009361"	0.6166722816
"N001465"	0.1937895807
"G008706"	0.5847548972
"A009584"	0.2533262476
"L002188"	0.535064379
"M005095"	0.8933607202
"A011507"	0.5520005813
"L009362"	0.5382321285
"G001433"	0.9697237388
"B014114"	0.9874406472
"G007529"	0.3073577213
"C009423"	0.4071607722
"G000358"	0.3326953192
"G001245"	0.6842642977
"N010691"	0.02886261066
"H005733"	0.5249292738
"H012758"	0.2974871152
"G014826"	0.9697220143
"A000781"	0.5199687784
"F005216"	0.4056565909
"G001673"	0.2303620678
"N001892"	0.05993008773
"F002655"	0.1333071158
"G008666"	0.3399681705
"N010580"	0.8970665942
"K000435"	0.2890029432
"N014061"	0.8970698035
"B011700"	0.5802335716
"A011440"	0.460565817
"G006367"	0.3154508429
"I015268"	0.8580281751
"E013986"	0.8147130725
"I012377"	0.1623367505
"K009992"	0.7892482537
"K011161"	0.3696626816
"C000594"	0.423675175
"F014386"	0.003756934226
"I008682"	0.08942372086
"I008742"	0.6455201309
"D001544"	0.1379932528
"P000589"	0.5199703418
"O007669"	0.8628273317
"F001145"	0.02970864743
"G008464"	0.07049034127
"G003443"	0.07049137481
"K000325"	0.2151657579
"C015200"	0.7422579343
"G008787"	0.6689341945
"G014278"	0.9696731263
"E000655"	0.7570791039
"B015758"	0.4676027104
"K001626"	0.9291625039
"N005563"	0.464301606
"J004119"	0.3767294619
"O001041"	0.6434583632
"I001821"	0.9852767475
"D006027"	0.9153796194
"L009363"	0.1727449168
"O000177"	0.9371777719
"F003864"	0.1333072838
"G012715"	0.8398932804
"K001377"	0.1851513515
"D003177"	0.3154517697
"O001878"	0.6310726004
"G010471"	0.9696943711
"G006585"	0.9907326983
"G004550"	0.1484264751
"F015312"	0.3627365592
"P014416"	0.9673025598
"D010247"	0.1379916016
"G000097"	0.8305105553
"K007546"	0.1777829071
"I009559"	0.8595651753
"L008849"	0.5794915018
"H004877"	0.6489877105
"O004274"	0.08917272763
"G010814"	0.6965800661
"A000443"	0.03790204987
"G006261"	0.7301593965
"O011911"	0.1598610377
"G003932"	0.3645607013
"G014529"	0.2759953864
"J007708"	0.8726591765
"J005096"	0.0726884656
"M004828"	0.5316425549
"G007454"	0.8141907173
"I012048"	0.6291901156
"D011518"	0.7228577552
"G004082"	0.3549557663
"C005545"	0.616027751
"N003519"	0.823053691
"G013871"	0.3399712777
"P009901"	0.8629955998
"I001119"	0.6002360109
"L004074"	0.1909157989
"B011897"	0.5199710953
"G013884"	0.965578535
"Q001439"	0.8502522067
"N010051"	0.5154260794
"F010452"	0.7156428348
"K000130"	0.9231636042
"O002741"	0.1022439143
"O015389"	0.7413793454
"H010519"	0.09923813966
"C001638"	0.358988598
"M008244"	0.3207817352
"N011784"	0.1695304415
"D002896"	0.5681636294
"D005811"	0.1751583514
"C008786"	0.06898323096
"C013969"	0.2778194769
"F004413"	0.152301656
"G009501"	0.0704912149
"H015284"	0.8206918605
"G014200"	0.8141776352
"O000513"	0.506488489
"C003881"	0.4100742962
"C000201"	0.7192010232
"C002758"	0.7453752686
"M011075"	0.5781911539
"O004238"	0.7228591184
"N013331"	0.5340432021
"M010241"	0.6575801681
"F005946"	0.1579034699
"K001997"	0.9010853817
"L010958"	0.4444900935
"N001530"	0.2525343954
"A005452"	0.9242840941
"I003317"	0.2782517265
"A012938"	0.2447025592
"G005950"	0.3964428638
"F005178"	0.5998112632
"L014596"	0.8308362294
"F010447"	0.8229768498
"G001910"	0.9743371338
"G000765"	0.3796959744
"G014135"	0.378846464
"D001020"	0.2713058609
"C015381"	0.6968210642
"N011886"	0.611810303
"M005293"	0.4880148926
"L014376"	0.6689369567
"E001535"	0.7163440029
"N005150"	0.9539313697
"P008397"	0.003765771082
"G008217"	0.6449035799
"G006873"	0.3796978442
"B014488"	0.744937578
"D004240"	0.1429601858
"F006249"	0.3627368758
"F011539"	0.47456933
"E009324"	0.566374373
"N008125"	0.6594623751
"C004199"	0.09018745313
"O004187"	0.817432196
"M015062"	0.274759729
"N003172"	0.02806255287
"C011462"	0.9068617898
"F015888"	0.4037392799
"C013584"	0.5130625871
"N004298"	0.7620774531
"N008208"	0.4269712831
"O004534"	0.389104802
"K002620"	1
"K013632"	0.3615490125
"N006626"	0.02825589917
"O000332"	0.9833710407
"B014864"	0.8838014988
"G015252"	0.3416423593
"I004321"	0.8179016433
"L012748"	0.9755153433
"N004090"	0.8942523676
"A013940"	0.2190860979
"O014499"	0.6127093736
"F014765"	0.2476425095
"N004660"	0.3359733673
"A014970"	0.214732522
"K007970"	0.3018699268
"Q001347"	0.5019959348
"K010255"	0.9741339011
"L003134"	0.4817988618
"O011984"	0.7449385958
"F009815"	0.02266965772
"K006002"	0.3271611212
"N016254"	0.3921785044
"Q001078"	0.9179384325
"D008757"	0.2713072131
"M014825"	0.1149596125
"M008784"	0.5694067903
"A013240"	0.6109039562
"G010777"	0.9612278616
"E006361"	0.7865971131
"H013849"	0.1891415158
"M007793"	0.9316847859
"I015562"	0.2252218521
"N004132"	0.8229237762
"E002310"	0.1368020547
"L015228"	0.8567552218
"G004321"	0.7759117133
"C004528"	0.2892055438
"I014763"	0.4982917833
"H007021"	0.8192880429
"I011374"	0.8606719393
"J003366"	0.3257273974
"M009466"	0.1652264196
"O001331"	0.3747893105
"H001054"	0.9461118809
"M011890"	0.3052576446
"G011915"	0.7665234249
"E004993"	0.84058664
"Q000245"	0.7499937556
"F013367"	0.2298206409
"H005712"	0.3105944735
"M006990"	0.497641001
"G001129"	0.5428447556
"M005119"	0.0279103355
"J001565"	0.4988452334
"F013513"	0.1472719946
"I011347"	0.4031293787
"B012608"	0.7598366805
"O014321"	0.3080553405
"G012548"	0.9750981743
"A011591"	0.5145796224
"M002244"	0.09523159056
"G013927"	0.8911082676
"I014383"	0.5647893141
"A001461"	0.302945377
"G005003"	0.3416474675
"N015290"	0.8024925918
"K005919"	0.2218557361
"O000951"	0.3029043857
"P013756"	0.2120565128
"G003968"	0.5277881379
"O001906"	0.9166380885
"N009727"	0.003809364678
"N005654"	0.1356782808
"N000960"	0.7649297716
"A015746"	0.3215527783
"E008105"	0.4514164481
"D015894"	0.002177868919
"G003122"	0.7005010819
"D010044"	0.715788856
"N000040"	0.351222015
"O002111"	0.7469102959
"N010986"	0.1361173757
"A009891"	0.848985298
"G012507"	0.3024645429
"F013745"	0.794028731
"G000918"	0.0346637515
"D012776"	0.3254183682
"G004283"	0.3549414012
"F010781"	0.316978932
"I008415"	0.0867821608
"K009599"	0.1809780028
"F007444"	0.02118894534
"L007243"	0.7025935266
"P008803"	0.4397058952
"N012801"	0.822295074
"N007011"	0.2419386005
"F013097"	0.60485268
"J012223"	0.07323576867
"L011334"	0.4697267758
"H000832"	0.2887801645
"O011215"	0.8740112884
"H008629"	0.5486026277
"D008952"	0.6805494316
"O014756"	0.3625565415
"C015891"	0.4222456895
"E008467"	0.9672716922
"N003456"	0.003818892641
"B002434"	0.2793291089
"L008013"	0.8567524049
"N001416"	0.7277635913
"G002715"	0.0006878689422
"J009836"	0.8090080178
"N013186"	0.3672880715
"O005811"	0.9540916628
"P015660"	0.1032748278
"F010037"	0.1918244492
"G001668"	0.03735694213
"C013576"	0.02280871609
"K005157"	0.8064638201
"F002605"	0.5568821439
"P015483"	0.4337701753
"C000877"	0.7486242969
"H014952"	0.09792135016
"F001082"	0.378743631
"F000714"	0.2252684459
"C005032"	0.02337934126
"O010885"	0.2766089414
"G001880"	0.9295634217
"G003466"	0.7277563691
"A006372"	0.951684864
"F003436"	0.4642989762
"O013368"	0.2759243007
"O001879"	0.4307170124
"F013272"	0.6832016564
"H001041"	0.7500844059
"K004047"	0.9620899083
"Q000733"	0.2364185608
"D003936"	0.7228607453
"K008020"	0.3238096965
"G005271"	0.3024653367
"O011688"	0.02459159411
"G013698"	0.8755633931
"A009157"	0.04602674945
"J006641"	0.4248485353
"H001221"	0.7268650791
"G002945"	0.55186617
"N006572"	0.967434777
"C014376"	0.5442785498
"N009931"	0.5916396848
"G008007"	0.5518549205
"L002531"	0.8567594161
"H001210"	0.1891428608
"D010120"	0.07140748722
"N007892"	0.0577586403
"P002813"	0.6417853386
"G014708"	0.7997594311
"M016075"	0.4659845946
"F015417"	0.5356501745
"P005409"	0.2310130776
"G011875"	0.3323364
"P001987"	0.3197636721
"A005229"	0.7756271348
"K005198"	0.7156421199
"M016205"	0.7627126511
"G000080"	0.2965934935
"L013273"	0.03407630042
"O002588"	0.7343487401
"B012235"	0.609584999
"M013309"	0.5316460538
"A015797"	0.2928909646
"F007459"	0.7276777328
"L005633"	0.1473540323
"A014160"	0.826850204
"M012604"	0.9197292405
"L015724"	0.5861235765
"N011356"	0.5903490928
"J013532"	0.7941005652
"J002955"	0.4668902849
"J014986"	0.783702542
"D008907"	0.09123088009
"C014013"	0.3967672316
"B005216"	0.1344731376
"G001325"	0.2273884595
"G008458"	0.4947234011
"G001365"	0.3077037078
"G000219"	0.256406146
"C003326"	0.5415047379
"D012588"	0.2271794514
"C007364"	0.2254261525
"P015829"	0.01755928182
"K007740"	0.4551089802
"N007778"	0.5156669984
"A005718"	0.7249968633
"F000711"	0.749064553
"N015774"	0.002801793256
"G010586"	0.6816989948
"N000809"	0.6126618155
"K014552"	0.6370703737
"G001717"	0.4717315402
"F012567"	0.6296442107
"O009654"	0.3767295835
"D015308"	0.03448134523
"G006104"	0.4129806063
"L012297"	0.9824117497
"O009013"	0.2396177233
"I015248"	0.1446697852
"D012891"	0.969753385
"C008843"	0.1414270114
"J006261"	0.08045398224
"P004375"	0.6673292829
"L006329"	0.9621707514
"G015846"	0.09489080617
"F008076"	0.3627368341
"K008513"	0.8548603093
"O003544"	0.299783824
"E003976"	0.202200179
"F008114"	0.8040327011
"G000397"	0.2660625637
"M014001"	0.7841492528
"C005371"	0.7064673807
"A002307"	0.3215389838
"E010947"	0.4993838275
"F004469"	0.200022819
"I008676"	0.9343568402
"M013907"	0.4700891808
"L014514"	0.590350282
"G012323"	0.05532401712
"P014664"	0.08655017392
"K010232"	0.8662235403
"A003596"	0.6899989534
"K009059"	0.1058572532
"B010802"	0.1123490946
"K003108"	0.7185407919
"G000574"	0.06011330904
"A002436"	0.3215580106
"F007882"	0.1832690088
"G008996"	0.6489904056
"F002390"	0.6004569955
"D008891"	0.3078933336
"E006658"	0.4988450066
"P003929"	0.8350944938
"F002749"	0.8836514432
"F005993"	0.117799463
"E000130"	0.7486205093
"B012346"	0.2138572719
"I013091"	0.4925573072
"G011948"	0.83671215
"O004408"	0.2285247107
"O007851"	0.4830051996
"P010304"	0.3207860666
"F005349"	0.3876128072
"L003107"	0.4575254676
"G007361"	0.8350874769
"K010108"	0.8973453096
"F003370"	0.0882635717
"F008643"	0.5707676613
"D012358"	0.8979098131
"N006679"	0.1363095069
"L000210"	0.7644319748
"G005695"	0.5064901248
"F011585"	0.1414255937
"O001469"	0.7499509008
"N003629"	0.3719019699
"P012468"	0.4086719558
"C002008"	0.6442439469
"G008681"	0.8369828112
"B000385"	0.6273132789
"H009528"	0.6559812002
"F014481"	0.6004507218
"B005739"	0.8710611228
"I011850"	0.1789786003
"C011715"	0.708324595
"H010915"	0.07140836159
"J008910"	0.9973135347
"N000737"	0.1795112257
"J000142"	0.7940998613
"F013777"	0.1253824725
"N001771"	0.3137410471
"B011242"	0.05849606151
"L004991"	0.8744097974
"I012110"	0.1342313055
"G006577"	0.9634991773
"D015379"	0.5709135518
"H014532"	0.6934400528
"F000300"	0.7946209491
"F007115"	0.01267119371
"G008849"	0.5518572225
"A000176"	0.626682905
"O012278"	0.1247511016
"E015249"	0.4231533957
"I012975"	0.7550400171
"O015176"	0.3795301507
"O005501"	0.8176487507
"O002934"	0.2619932385
"O009345"	0.2949377554
"D009382"	0.2849964796
"L004161"	0.5366153468
"O009206"	0.3235431356
"K012163"	0.7620949985
"N000538"	0.9325170644
"N007745"	0.8098803716
"J013264"	0.2729588022
"L005224"	0.3796972993
"L002181"	0.2022045197
"I003811"	0.3494740742
"O015223"	0.401596553
"H012860"	0.06946956453
"B008298"	0.917864145
"H012542"	0.1587164211
"L002412"	0.72204284
"P004971"	0.6325575537
"N004440"	0.4214188087
"G000179"	0.638703424
"C003041"	0.4028715243
"N000876"	0.4774879818
"P002883"	0.9811811857
"J014942"	0.7228427814
"C012478"	0.9810245479
"N009141"	0.974158786
"K014106"	0.03188272713
"P009896"	0.3783746307
"B005351"	0.6161871677
"N013705"	0.8997350247
"N005398"	0.3199217342
"D000991"	0.08157890937
"M003867"	0.8505978891
"L011078"	0.3888901997
"O002123"	0.4533053274
"J009244"	0.9384377638
"G000710"	0.6489839679
"O001419"	0.2356185288
"C014461"	0.6467348723
"G016246"	0.7520776409
"N012973"	0.1808627892
"E010426"	0.9081667031
"L016239"	0.07659121333
"P009853"	0.8150822315
"G002848"	0.7219032439
"G013454"	0.4248239312
"F010078"	0.7946271649
"L008970"	0.7132879051
"A001237"	0.3214867185
"G007956"	0.5797790927
"I006223"	0.3007497328
"K012200"	0.2198531833
"G008574"	0.4824218
"F002394"	0.0882854768
"O016278"	0.05219481783
"D009097"	0.9812755026
"I001678"	0.2788756972
"F007859"	0.7946277707
"E008005"	0.1907406395
"A009004"	0.6367356184
"B005805"	0.312654832
"G009114"	0.5993389123
"M013322"	0.4290069346
"O004895"	0.6796110876
"C001236"	0.01008172277
"B008481"	0.2195210106
"N011404"	0.1097016081
"B012516"	0.6423782569
"K007499"	0.2940307493
"G014291"	0.1647655672
"F006846"	0.7946278646
"I001412"	0.07610431216
"K011480"	0.7969648201
"P006296"	0.324407223
"K005895"	0.2657425119
"N007461"	0.6364949535
"M004882"	0.3713966307
"J003893"	0.4456568426
"I002038"	0.1123862033
"M000340"	0.5707633821
"L002159"	0.3790106593
"L012789"	0.964750588
"C009166"	0.5277918456
"K007390"	0.949853883
"H000647"	0.1429591374
"N013834"	0.3774452538
"F007431"	0.08649568988
"N006106"	0.4643002006
"O005423"	0.1428061691
"G005766"	0.3416450334
"P012038"	0.3891042773
"C002903"	0.945604178
"P002498"	0.3768811752
"A015509"	0.8308614538
"G012356"	0.7962556244
"N012482"	0.9534823268
"H001804"	0.07030190583
"Q000932"	0.5549166388
"L010439"	0.9672833895
"N007120"	0.8620524024
"L008730"	0.646661005
"O008299"	0.2251152653
"O011283"	0.01269725651
"J015101"	0.8476123098
"N003747"	0.5700604556
"H005113"	0.1223686544
"F003754"	0.3819070065
"O001325"	0.7520765256
"K002943"	0.890939001
"E003449"	0.5012283338
"K010506"	0.8111791836
"G007039"	0.8369496219
"G007650"	0.644902762
"C014527"	0.231580524
"F005223"	0.8046861227
"M010886"	0.4996331993
"L013913"	0.4144854098
"A012425"	0.8004362545
"N012471"	0.410590875
"G008005"	0.3617721578
"G012547"	0.02358048516
"L009378"	0.8845803142
"A013393"	0.5336843198
"O009951"	0.834894991
"K013949"	0.2997839549
"C002305"	0.5739994135
"A002624"	0.3768912736
"N006359"	0.1407005361
"B012874"	0.8323943116
"O006895"	0.8567484643
"J014205"	0.2312920668
"P013215"	0.9866817721
"G014022"	0.7094064535
"L013165"	0.5397785147
"G003689"	0.3024608901
"A002279"	0.06798748586
"J013468"	0.2664636205
"C005103"	0.05002267981
"M001516"	0.8037397533
"P004559"	0.1087968368
"F001683"	0.362737005
"F012087"	0.2188399996
"I005601"	0.1577609103
"P008741"	0.5507288613
"E002286"	0.6255050303
"N013530"	0.1737197848
"F007410"	0.6768810805
"D013315"	0.6814173631
"B002363"	0.7750099256
"P002995"	0.5745202859
"F011017"	0.8130914856
"O006434"	0.9723769899
"F004410"	0.6166734224
"J005113"	0.4681342253
"N014441"	0.934354966
"G003410"	0.2554119969
"E009266"	0.7803426789
"D008540"	0.3998209611
"K009340"	0.6272693587
"F004786"	0.6166704636
"L001301"	0.7568320064
"M004842"	0.9461450591
"K007017"	0.02004383446
"D012268"	0.3207828516
"G001952"	0.1791893261
"K010933"	0.3406541568
"K001117"	0.008627591732
"G001916"	0.9673514748
"G008803"	0.5407989036
"F010493"	0.2148744616
"J006340"	0.488027597
"J011824"	0.1602159698
"D002698"	0.4285579513
"M001776"	0.05178699165
"B015695"	0.7962508958
"C010795"	0.1608143984
"F012118"	0.08830132155
"J005815"	0.3776883857
"C015432"	0.7803565668
"D008753"	0.03187533144
"L007853"	0.2699585489
"N016053"	0.8611281734
"K004688"	0.1665971983
"K005909"	0.2556477459
"N016122"	0.3468033942
"K012589"	0.6116694428
"M011174"	0.538204231
"A013760"	0.3124706028
"G002701"	0.2699526848
"I013958"	0.3588159139
"N005701"	0.9498616445
"P006046"	0.8959734763
"J016160"	0.6838400113
"L016072"	0.5340873118
"F015713"	0.1728156005
"F014456"	0.2187768134
"D003759"	0.9306594462
"L011356"	0.2154841288
"K003970"	0.6246336074
"L003071"	0.8356141615
"M016199"	0.8858618742
"C009442"	0.9005185319
"C003214"	0.3269263889
"I007313"	0.3494765355
"M002702"	0.6799227797
"O005824"	0.4043338461
"J007405"	0.9203575373
"G006888"	0.09356695435
"J012313"	0.6891390702
"F015769"	0.5180860529
"E004283"	0.794631494
"P012446"	0.5498039521
"H004037"	0.6520141909
"F013523"	0.3819108287
