"L006221"	1.110886763
"A008170"	0.9712194728
"I010907"	0.5779858394
"L004313"	1.017773075
"G008525"	0.6464628523
"G014856"	1.297557529
"F006844"	0.9088182677
"M015633"	0.9441760086
"M005692"	0.6889515852
"P004659"	1.119130464
"G012088"	0.3611859732
"B008459"	1.066765207
"M015931"	0.9699199995
"N013663"	1.041117955
"H001250"	0.9921991575
"E004971"	0.9270757007
"A006060"	0.9253329041
"G004375"	0.7689120027
"L014949"	0.9764672728
"J000974"	0.9275187045
"G009301"	1.412877555
"L014136"	0.7818875178
"G003761"	1.181629459
"P013178"	1.46115855
"E003897"	0.9797952165
"G009288"	1.676642155
"K001933"	0.9707992554
"G001825"	0.9834103482
"K013966"	1.272451527
"P000255"	1.158774548
"L006223"	0.9753050621
"A006522"	0.9253319088
"B000476"	0.6837085304
"G016331"	2.201051483
"N015903"	1.299337692
"G001749"	1.010916573
"K011330"	0.9799975253
"M001044"	0.9085747204
"K001863"	0.6499981184
"J009995"	1.061653754
"K013266"	1.005581714
"L002055"	0.8689391486
"G012339"	1.154252395
"G002166"	0.9859538291
"M000429"	0.7211714587
"O015892"	0.8502654151
"F000520"	0.7208012752
"F015677"	0.927048246
"O000580"	1.068272072
"C013439"	0.9958971446
"G004176"	0.9859538043
"P006854"	0.8066972667
"K000377"	0.7347549381
"K016163"	1.137719667
"J012039"	1.104070515
"P002488"	1.206974929
"D013817"	1.046063088
"M015903"	1.096036292
"I000951"	0.8026778397
"K014384"	3.979786974
"F006876"	1.264531802
"P001990"	0.9396068577
"N007651"	1.385036785
"G000977"	0.6562988599
"K011222"	1.14753613
"G015014"	0.927625152
"K013658"	0.8370228997
"L012897"	1.103709703
"G002296"	1.412879224
"G016050"	1.842926278
"P013394"	0.9396077771
"M008019"	0.9899357657
"A000241"	1.515331564
"O011552"	0.9859635943
"I007401"	1.042547192
"K007665"	1.404389597
"H016340"	1.095170535
"C005992"	1.016198731
"G015863"	1.272128438
"E009707"	1.134775292
"C010543"	0.6418982622
"N003710"	0.9418695326
"C011133"	0.8605410773
"I009351"	1.670321921
"L012954"	0.7694027995
"N011432"	0.9179506026
"F016358"	1.11355968
"D015252"	1.230961085
"O005765"	0.6868408863
"G011708"	0.9845079922
"Q001555"	1.076919932
"A013586"	-17307025.68
"G012533"	1.283085583
"L010466"	1.3129677
"Q001717"	0.8984361756
"C008930"	1.035447036
"G007208"	0.8393243824
"L002865"	0.7538416468
"F013161"	1.264531987
"F013998"	1.04096924
"H013123"	0.8516067287
"D008054"	0.9273887763
"I014789"	1.250806926
"H002972"	0.9131226543
"N008677"	1.016436387
"A005922"	0.9265202783
"M001313"	0.6034091141
"M005518"	0.927956761
"G011087"	1.129139231
"O000550"	1.021325599
"L009490"	0.7215593783
"L004376"	0.7385611782
"F000452"	1.330651377
"J015929"	0.9619313007
"K016123"	0.4875607216
"M005176"	0.919471157
"C007970"	0.6363604985
"O007099"	0.7507018763
"E002261"	1.245584145
"F010146"	0.888850999
"G003121"	1.009979869
"G004831"	1.009980438
"K003498"	0.2834162255
"L003813"	0.9152418419
"K011981"	0.9253314224
"M010134"	0.9440053486
"I005358"	1.136359459
"F010427"	1.192152274
"G009367"	1.129138516
"I010432"	0.9251882862
"L005465"	0.96100392
"G000559"	0.5027346091
"O007499"	1.082888603
"K010471"	0.7188110474
"G009441"	1.140198781
"Q000292"	0.9845093651
"C005790"	0.8442138243
"G006034"	1.129139284
"M006624"	0.9652123094
"K014311"	1.437369864
"D012456"	1.444265442
"M006774"	0.6889507237
"K015782"	1.325543288
"G010533"	1.356317447
"I000651"	1.197952005
"C004251"	0.8337256485
"O007522"	0.9963427631
"M005289"	0.8983922531
"A014768"	21184817.2
"G000611"	0.9969210393
"L008160"	1.167550093
"A013442"	1.210174767
"D000118"	1.444265172
"D008431"	1.092601606
"G011220"	1.009979642
"L004563"	0.7343141628
"G003866"	1.129139246
"O005661"	1.018764649
"I000825"	1.187193439
"P015090"	1.27548153
"M007474"	0.6226237975
"J003664"	0.8350663639
"K011467"	0.9474897587
"G015376"	1.327093297
"M001605"	0.8513599104
"G009361"	1.129139118
"N001465"	1.567592886
"G008706"	1.117681399
"A009584"	1.276873421
"L002188"	1.14331693
"M005095"	0.9714249719
"A011507"	0.8837109728
"L009362"	1.141476645
"G001433"	1.009979245
"B014114"	1.003823638
"G007529"	1.352242027
"C009423"	0.5192032136
"G000358"	0.7015662557
"G001245"	0.8986917915
"N010691"	0.6438825501
"H005733"	0.8636217562
"H012758"	0.482410913
"G014826"	1.009979133
"A000781"	1.139565613
"F005216"	1.287353267
"G001673"	0.6769547061
"N001892"	0.4023315608
"F002655"	0.7061458751
"G008666"	1.327093824
"N010580"	0.9720231634
"K000435"	1.347522407
"N014061"	0.9720248346
"B011700"	1.141494026
"A011440"	0.8466110258
"G006367"	1.316691205
"I015268"	1.099543785
"E013986"	0.9240394875
"I012377"	1.336065665
"K009992"	1.07536952
"K011161"	0.733078596
"C000594"	0.8512134648
"F014386"	0.5552256394
"I008682"	0.6810117086
"I008742"	0.9072850692
"D001544"	1.378780118
"P000589"	1.139564992
"O007669"	0.9608174955
"F001145"	0.2099994537
"G008464"	1.784762679
"G003443"	1.784761549
"K000325"	1.325540598
"C015200"	1.076919136
"G008787"	0.8540396799
"G014278"	1.009980506
"E000655"	1.063889657
"B015758"	1.189539321
"K001626"	0.9763281802
"N005563"	0.8304411234
"J004119"	0.8370361945
"O001041"	0.9081866374
"I001821"	1.004489156
"D006027"	0.9746794255
"L009363"	0.7343134491
"O000177"	0.9841374806
"F003864"	0.7061462215
"G012715"	0.9603914321
"K001377"	1.305601471
"D003177"	1.316690586
"O001878"	0.9078207361
"G010471"	1.009979557
"G006585"	0.9969553686
"G004550"	1.500718222
"F015312"	1.348310259
"P014416"	1.010916014
"D010247"	1.378782929
"G000097"	1.052936768
"K007546"	1.357502471
"I009559"	0.9650883731
"L008849"	1.133058146
"H004877"	1.097846464
"O004274"	2.965603381
"G010814"	0.8827739509
"A000443"	1.529345372
"G006261"	1.072018278
"O011911"	0.6584206931
"G003932"	1.210444517
"G014529"	0.8036810186
"J007708"	1.036492963
"J005096"	0.6930557968
"M004828"	1.326311489
"G007454"	1.04877547
"I012048"	0.882442549
"D011518"	1.313127555
"G004082"	0.5618333501
"C005545"	0.9045296756
"N003519"	0.9418697318
"G013871"	1.327092995
"P009901"	0.9606000055
"I001119"	1.110976491
"L004074"	0.769402548
"B011897"	1.139564851
"G013884"	0.989084966
"Q001439"	0.9624583441
"N010051"	0.831148976
"F010452"	1.113560772
"K000130"	0.978027214
"O002741"	0.7197608567
"O015389"	1.068894272
"H010519"	1.619041994
"C001638"	0.8312273383
"M008244"	0.8196305799
"N011784"	1.332445885
"D002896"	0.8897741798
"D005811"	1.336864562
"C008786"	0.6139750585
"C013969"	0.7656387004
"F004413"	0.7332761124
"G009501"	1.784761657
"H015284"	0.946537594
"G014200"	1.04877448
"O000513"	0.8231026689
"C003881"	0.7703637911
"C000201"	0.9222289632
"C002758"	1.075468441
"M011075"	1.120661882
"O004238"	1.31312746
"N013331"	1.192152941
"M010241"	1.094335936
"F005946"	0.7149989819
"K001997"	1.026049646
"L010958"	1.17008599
"N001530"	1.491107474
"A005452"	0.9811613825
"I003317"	0.8037136046
"A012938"	1.286775538
"G005950"	1.203070886
"F005178"	0.8310538674
"L014596"	1.064541003
"F010447"	1.125180776
"G001910"	0.9796924915
"G000765"	0.833328788
"G014135"	1.212084606
"D001020"	0.7590344277
"C015381"	0.9228306818
"N011886"	1.122146078
"M005293"	0.8703659307
"L014376"	0.85403909
"E001535"	1.082034818
"N005150"	1.016437896
"P008397"	4.0076409
"G008217"	0.8999460843
"G006873"	0.8333292899
"B014488"	1.09348765
"D004240"	1.579246085
"F006249"	1.348310107
"F011539"	0.839502927
"E009324"	0.8899255413
"N008125"	1.095637836
"C004199"	0.6334397294
"O004187"	0.9281736779
"M015062"	0.8034192587
"N003172"	0.63962417
"C011462"	0.9735064472
"F015888"	0.8158860286
"C013584"	0.8698989583
"N004298"	0.8525619797
"N008208"	1.181098048
"O004534"	1.192848521
"K002620"	-0.1191097613
"K013632"	1.200696975
"N006626"	0.6408697689
"O000332"	0.9954601058
"B014864"	1.036870861
"G015252"	0.5512248153
"I004321"	0.9545473564
"L012748"	1.007992776
"N004090"	1.02727862
"A013940"	1.304812758
"O014499"	0.8668859039
"F014765"	1.283334952
"N004660"	0.6651894261
"A014970"	1.356260936
"K007970"	1.246561211
"Q001347"	0.7569162849
"K010255"	0.9796938794
"L003134"	1.245126162
"O011984"	1.093486959
"F009815"	0.5733793397
"K006002"	0.8185902578
"N016254"	0.8055046971
"Q001078"	0.979598319
"D008757"	0.7590334336
"M014825"	0.677707678
"M008784"	1.199996549
"A013240"	1.109920708
"G010777"	0.979040093
"E006361"	0.9465740179
"H013849"	0.4113412253
"M007793"	0.9766052827
"I015562"	1.68448707
"N004132"	0.9431102353
"E002310"	0.7412155229
"L015228"	1.049847546
"G004321"	0.9364815212
"C004528"	0.7769966443
"I014763"	1.377922113
"H007021"	0.9473511223
"I011374"	0.9652130057
"J003366"	0.7420610681
"M009466"	0.7564506
"O001331"	1.194968396
"H001054"	1.014359192
"M011890"	0.3233818109
"G011915"	1.061188961
"E004993"	1.04521628
"Q000245"	0.8352744998
"F013367"	0.7457706879
"H005712"	1.373139519
"M006990"	0.8718444073
"G001129"	1.129577459
"M005119"	0.577985688
"J001565"	0.8718005441
"F013513"	0.7124713924
"I011347"	1.197952877
"B012608"	0.9236564762
"O014321"	1.227184867
"G012548"	0.9796928034
"A011591"	0.7705242171
"M002244"	1.52964242
"G013927"	1.054236227
"I014383"	1.134084769
"A001461"	1.24994595
"G005003"	0.5512245942
"N015290"	1.052625767
"K005919"	0.6662139504
"O000951"	1.229894343
"P013756"	0.7545106421
"G003968"	1.135890416
"O001906"	0.9748387938
"N009727"	0.5578496966
"N005654"	1.383453555
"N000960"	1.061631688
"A015746"	-6062949.039
"E008105"	1.215286024
"D015894"	-7.562027342e-09
"G003122"	0.8743874723
"D010044"	0.9030365221
"N000040"	0.7542151114
"O002111"	1.130565558
"N010986"	0.7415818292
"A009891"	1.093746756
"G012507"	1.296921229
"F013745"	0.9489286619
"G000918"	0.6463360113
"D012776"	0.8146068124
"G004283"	0.5618046573
"F010781"	0.7712991641
"I008415"	1.519862121
"K009599"	1.467257042
"F007444"	0.604138603
"L007243"	0.9196153898
"P008803"	1.1892199
"N012801"	0.9377696878
"N007011"	1.315206297
"F013097"	1.114712986
"J012223"	0.4906788713
"L011334"	0.8352212022
"H000832"	1.268407335
"O011215"	0.9627991029
"H008629"	1.179389526
"D008952"	0.8913004669
"O014756"	1.199901066
"C015891"	0.8326767031
"E008467"	0.9914323752
"N003456"	0.557936201
"B002434"	0.8018631571
"L008013"	1.049846968
"N001416"	0.9187464864
"G002715"	0.3157880234
"J009836"	0.915873161
"N013186"	1.208354227
"O005811"	0.9867169195
"P015660"	1.546133537
"F010037"	0.7308612347
"G001668"	1.697537331
"C013576"	1.842252941
"K005157"	0.9124307084
"F002605"	0.888852759
"P015483"	0.8442139884
"C000877"	1.066508829
"H014952"	0.6197811624
"F001082"	0.8316278329
"F000714"	0.7365461696
"C005032"	0.615714836
"O010885"	0.8034825346
"G001880"	1.0214303
"G003466"	0.9187471156
"A006372"	1.01274313
"F003436"	0.830440316
"O013368"	1.253612198
"O001879"	1.171235555
"F013272"	0.7311532286
"H001041"	1.066628415
"K004047"	1.012940341
"Q000733"	0.7850812108
"D003936"	1.313127784
"K008020"	0.8124149912
"G005271"	1.296922556
"O011688"	1.710525396
"G013698"	0.9682507792
"A009157"	0.6660968985
"J006641"	1.979792169
"H001221"	0.9171039994
"G002945"	1.293118062
"N006572"	0.9793784562
"C014376"	0.8439452232
"N009931"	1.145959745
"G008007"	1.293117854
"L002531"	1.049848147
"H001210"	0.4113416592
"D010120"	2.793185753
"N007892"	0.6783027676
"P002813"	0.895696771
"G014708"	1.062905996
"M016075"	1.333330267
"F015417"	0.8604295289
"P005409"	1.568988258
"G011875"	0.748794003
"P001987"	0.01070473536
"A005229"	0.9385797045
"K005198"	1.113559837
"M016205"	1.06779103
"G000080"	1.304471395
"L013273"	0.6438961194
"O002588"	0.8121799903
"B012235"	0.8639969112
"M013309"	1.326312159
"A015797"	1.255297216
"F007459"	0.9261216887
"L005633"	0.5545326395
"A014160"	1.04550993
"M012604"	1.022826404
"L015724"	1.149907148
"N011356"	1.126755822
"J013532"	1.05555039
"J002955"	1.157491214
"J014986"	0.9464956688
"D008907"	0.7101936238
"C014013"	0.484998324
"B005216"	0.7339043659
"G001325"	1.287092471
"G008458"	0.871638867
"G001365"	0.6724438302
"G000219"	0.7435276029
"C003326"	0.8388442372
"D012588"	0.479796644
"C007364"	1.56381701
"P015829"	0.5638532101
"K007740"	0.7745153096
"N007778"	1.176779651
"A005718"	0.9142158905
"F000711"	0.9358140585
"N015774"	0.5471448812
"G010586"	0.9066685569
"N000809"	1.159995264
"K014552"	0.9096621326
"G001717"	0.7227958282
"F012567"	1.106439169
"O009654"	0.8370359472
"D015308"	7.07177495
"G006104"	1.178648096
"L012297"	1.004457114
"O009013"	1.355620067
"I015248"	1.365939433
"D012891"	1.009979515
"C008843"	0.630364229
"J006261"	0.6982586118
"P004375"	1.100229164
"L006329"	1.012940333
"G015846"	0.1920391092
"F008076"	1.34831045
"K008513"	1.03991113
"O003544"	0.7543324477
"E003976"	1.299502686
"F008114"	0.9514015444
"G000397"	0.796466202
"M014001"	0.946129467
"C005371"	1.095234168
"A002307"	25395763.14
"E010947"	0.8717411986
"F004469"	0.7244141673
"I008676"	0.9768753918
"M013907"	1.156445534
"L014514"	1.126755871
"G012323"	0.5782103126
"P014664"	1.431519495
"K010232"	0.9663822562
"A003596"	1.083050432
"K009059"	0.5666034394
"B010802"	0.7251471457
"K003108"	0.9280579773
"G000574"	6.030596128
"A002436"	-9954147.28
"F007882"	0.7204363731
"G008996"	1.097846054
"F002390"	1.121159048
"D008891"	1.327341425
"E006658"	0.8718017841
"P003929"	1.042549403
"F002749"	1.032255934
"F005993"	1.375975327
"E000130"	1.066508203
"B012346"	0.7565755349
"I013091"	0.8661187112
"G011948"	1.042099789
"O004408"	0.7653441412
"O007851"	1.42112666
"P010304"	1.356317293
"F005349"	1.311416632
"L003107"	0.5819066439
"G007361"	1.042546441
"K010108"	1.049459675
"F003370"	0.6669673925
"F008643"	0.88411174
"D012358"	1.03096434
"N006679"	0.7376034118
"L000210"	1.081636016
"G005695"	0.8231030421
"F011585"	0.6303647511
"O001469"	0.835274464
"N003629"	1.205145429
"P012468"	0.8203094253
"C002008"	0.9064129968
"G008681"	1.107509192
"B000385"	0.880627259
"H009528"	1.102637315
"F014481"	1.121161983
"B005739"	1.062463929
"I011850"	0.2743464987
"C011715"	0.9278700162
"H010915"	2.793184742
"J008910"	1.000813307
"N000737"	1.385036852
"J000142"	1.055551552
"F013777"	0.7076502949
"N001771"	1.283087368
"B011242"	0.68379168
"L004991"	1.041117154
"I012110"	1.363723503
"G006577"	0.9791641828
"D015379"	0.8886115889
"H014532"	1.082077039
"F000300"	0.9478411083
"F007115"	1.542836112e-08
"G008849"	1.29311685
"A000176"	0.9070294823
"O012278"	0.6932552677
"E015249"	0.8490602804
"I012975"	1.087197088
"O015176"	0.7894674009
"O005501"	0.947970119
"O002934"	1.289332203
"O009345"	0.7494229779
"D009382"	0.7290242976
"L004161"	1.139845808
"O009206"	1.219242772
"K012163"	0.8525613292
"N000538"	1.018568966
"N007745"	0.9489691167
"J013264"	0.8004739219
"L005224"	0.8333292945
"L002181"	1.29949846
"I003811"	1.20807587
"O015223"	0.7184191732
"H012860"	1.440225748
"B008298"	0.9749963606
"H012542"	1.341734893
"L002412"	1.108934013
"P004971"	0.8857550103
"N004440"	1.184830724
"G000179"	1.272387188
"C003041"	1.186418312
"N000876"	1.163241253
"P002883"	0.9798960942
"J014942"	1.313127336
"C012478"	0.9798960945
"N009141"	1.006585587
"K014106"	1.633758876
"P009896"	0.8218691851
"B005351"	1.108144086
"N013705"	1.025720152
"N005398"	1.230696119
"D000991"	0.6656224524
"M003867"	0.9629563826
"L011078"	0.8025378898
"O002123"	0.701028274
"J009244"	0.9772675328
"G000710"	1.097846878
"O001419"	0.7876699795
"C014461"	1.09879975
"G016246"	1.065416103
"N012973"	1.308867843
"E010426"	1.023395043
"L016239"	0.6778082228
"P009853"	1.074670934
"G002848"	1.086952562
"G013454"	1.979793871
"F010078"	0.9478400975
"L008970"	0.9277283217
"A001237"	-6739698.574
"G007956"	0.8361177858
"I006223"	1.232409156
"K012200"	1.432220655
"G008574"	1.307688499
"F002394"	0.6669767601
"O016278"	1.503447878
"D009097"	1.004717911
"I001678"	1.262269699
"F007859"	0.9478419144
"E008005"	1.314191784
"A009004"	0.8900343889
"B005805"	0.816857406
"G009114"	0.8773750752
"M013322"	0.8391857337
"O004895"	1.209421222
"C001236"	1.892729941
"B008481"	1.348463938
"N011404"	1.378065897
"B012516"	0.9068980333
"K007499"	1.237667318
"G014291"	0.7240476842
"F006846"	0.9478414603
"I001412"	1.460831372
"K011480"	1.080922717
"P006296"	0.813191596
"K005895"	1.284847869
"N007461"	0.6499983498
"M004882"	0.8296292727
"J003893"	0.8577145354
"I002038"	0.7257882375
"M000340"	0.8841111918
"L002159"	1.259119866
"L012789"	1.011901168
"C009166"	1.135887935
"K007390"	0.9782580692
"H000647"	1.579246346
"N013834"	0.6027901462
"F007431"	0.6985837349
"N006106"	0.8304415121
"O005423"	1.352582249
"G005766"	0.5512248351
"P012038"	1.19284855
"C002903"	0.9778989721
"P002498"	1.741019859
"A015509"	1.064541214
"G012356"	1.064600061
"N012482"	1.012224438
"H001804"	0.5895405413
"Q000932"	1.14066787
"L010439"	1.010916627
"N007120"	0.9573685114
"L008730"	0.8300727679
"O008299"	1.289744382
"O011283"	0.6050506356
"J015101"	0.9622589145
"N003747"	0.8828683312
"H005113"	1.693328593
"F003754"	1.272451203
"O001325"	1.065414691
"K002943"	1.02824312
"E003449"	0.6464634182
"K010506"	0.9189150128
"G007039"	1.107509578
"G007650"	0.8999470121
"C014527"	0.7476965693
"F005223"	0.9488566319
"M010886"	0.8638512954
"L013913"	1.177876523
"A012425"	1.053328368
"N012471"	1.340654879
"G008005"	1.212618706
"G012547"	1.665854709
"L009378"	0.9699200452
"A013393"	1.132747575
"O009951"	1.042675264
"K013949"	0.7543327933
"C002305"	0.8305981346
"A002624"	1.741020433
"N006359"	0.7168818443
"B012874"	1.04403192
"O006895"	1.049847795
"J014205"	0.7771201103
"P013215"	0.9963410079
"G014022"	0.9055860563
"L013165"	0.8843483886
"G003689"	1.296921505
"A002279"	1.559995633
"J013468"	0.6760870221
"C005103"	1.537225761
"M001516"	0.9487979102
"P004559"	0.6404159899
"F001683"	1.348310902
"F012087"	0.733530787
"I005601"	1.341427455
"P008741"	0.8843486788
"E002286"	0.9067898713
"N013530"	1.485716109
"F007410"	1.095482955
"D013315"	1.085697848
"B002363"	0.9442764715
"P002995"	1.158532302
"F011017"	0.9216218322
"O006434"	1.007391319
"F004410"	1.129139181
"J005113"	1.1692367
"N014441"	0.9768751726
"G003410"	1.999994241
"E009266"	0.9453921534
"D008540"	1.18468543
"K009340"	0.8839148981
"F004786"	1.129138722
"L001301"	1.121077748
"M004842"	1.014360199
"K007017"	1.598546186
"D012268"	0.7749684128
"G001952"	1.312626706
"K010933"	1.261606137
"K001117"	0.5456945977
"G001916"	0.9914316168
"G008803"	1.131990571
"F010493"	1.285210007
"J006340"	1.148932144
"J011824"	1.324993264
"D002698"	1.399996294
"M001776"	1.482956077
"B015695"	1.054790766
"C010795"	0.7455645549
"F012118"	0.6669839242
"J005815"	0.8082749518
"C015432"	0.9453926033
"D008753"	1.541030315
"L007853"	0.7887673877
"N016053"	0.9582109784
"K004688"	1.452668263
"K005909"	0.6627639322
"N016122"	1.224905001
"K012589"	0.8639042666
"M011174"	1.131400177
"A013760"	1.228485273
"G002701"	1.247191852
"I013958"	1.202248744
"N005701"	1.013271702
"P006046"	0.9658646403
"J016160"	0.9097992314
"L016072"	0.7803609608
"F015713"	0.7186838192
"F014456"	0.7622203673
"D003759"	1.027928826
"L011356"	1.301544337
"K003970"	1.113438011
"L003071"	1.061653192
"M016199"	0.970145001
"C009442"	1.02992309
"C003214"	0.8194519923
"I007313"	1.208074754
"M002702"	1.094017568
"O005824"	0.8091437309
"J007405"	1.022942844
"G006888"	1.645811803
"J012313"	0.8750930892
"F015769"	1.153659973
"E004283"	0.9478414512
"P012446"	1.127106077
"H004037"	1.104533463
"F013523"	1.272448882
"G003170"	1.225483908
"B011019"	0.6914946966
"E009021"	0.7428546227
"F008855"	1.129026479
"F001264"	1.072722783
"J002314"	1.353971242
"L002196"	1.087197624
"B007146"	1.260425463
"N005634"	1.559129983
"G012666"	0.8720906811
"K009985"	1.272185433
"O002254"	1.06661983
"C003397"	1.385637934
"F013336"	1.102560869
"B009418"	1.093746344
"F000314"	1.012133937
"I008912"	1.2870911
"N011915"	1.143572281
"G012101"	1.003220736
"G002049"	0.9084204834
"G000171"	0.9791640634
"P007454"	1.515332608
"J016245"	0.7862034236
"N010509"	0.6425655209
"A000083"	0.9637442925
"L010966"	0.8121806372
"G008685"	1.127544489
"K006827"	1.275855574
"N011054"	0.6027903463
"O015016"	1.044353605
"B006656"	0.9077112574
"G015661"	0.5666053234
"F005256"	1.208924527
"C004993"	1.394325725
"J008341"	1.016079786
"F007598"	1.000813139
"H013944"	1.129139254
"K015923"	0.8368875721
"A007536"	1.049995185
"D009518"	0.3859988769
"N003484"	1.076683532
"G002221"	1.27238972
"O011779"	1.219164119
"D001842"	1.691402556
"F015006"	1.125180864
"O011645"	0.9780190722
"G015565"	0.6103212232
"N015401"	1.265953425
"F003024"	1.15473702
"D004335"	0.9975847518
"M013354"	1.187704578
"L014711"	1.240497647
"F014530"	0.7433947955
"J012468"	1.148145357
"M004080"	1.156064351
