"L006221"	0.2025948845
"A008170"	0.01839546443
"I010907"	4.833585394
"L004313"	0.005901452278
"G008525"	0.4523514404
"G014856"	0.9494484067
"F006844"	0.1291464561
"M015633"	0.05026477119
"M005692"	1.982717342
"P004659"	0.1691418807
"G012088"	3.8929188
"B008459"	0.07902976737
"M015931"	0.02107382722
"N013663"	0.02498012106
"H001250"	0.001371422856
"E004971"	0.1400656378
"A006060"	0.1497487153
"G004375"	1.694225362
"L014949"	0.007619575315
"J000974"	0.08122908046
"G009301"	1.285838795
"L014136"	1.100481795
"G003761"	0.07400610135
"P013178"	1.499614436
"E003897"	0.0008007184709
"G009288"	3.161374089
"K001933"	0.01926023353
"G001825"	0.006943060853
"K013966"	0.7645666606
"P000255"	0.4718535569
"L006223"	0.01000530981
"A006522"	0.1497526777
"B000476"	3.566930157
"G016331"	2.562815589
"N015903"	1.187354872
"G001749"	0.001677341245
"K011330"	0.0003258532845
"M001044"	0.2180925282
"K001863"	0.2233144352
"J009995"	0.04306281453
"K013266"	0.0007805789802
"L002055"	0.4501000762
"G012339"	0.1245342099
"G002166"	0.004878185763
"M000429"	1.950199067
"O015892"	0.3862732542
"F000520"	1.586568404
"F015677"	0.122708891
"O000580"	0.1073125084
"C013439"	0.0003505433211
"G004176"	0.004880083317
"P006854"	0.9935909658
"K000377"	2.234849157
"K016163"	0.319688044
"J012039"	0.2256440578
"P002488"	0.8692806898
"D013817"	0.0292630084
"M015903"	0.2016915423
"I000951"	0.8726054955
"K014384"	1.762715988
"F006876"	0.638276516
"P001990"	0.05014385882
"N007651"	1.801658715
"G000977"	1.285890259
"K011222"	0.4456130617
"G015014"	0.1359700861
"K013658"	0.7778655131
"L012897"	0.192810916
"G002296"	1.285838169
"G016050"	1.43334318
"P013394"	0.0501439917
"M008019"	0.002377406689
"A000241"	2.333655874
"O011552"	0.004082137647
"I007401"	0.03155266776
"K007665"	2.489655792
"H016340"	0.1990370041
"C005992"	0.005803528682
"G015863"	0.5479037574
"E009707"	0.3569524978
"C010543"	2.793190865
"N003710"	0.05000965219
"C011133"	0.4616554098
"I009351"	3.861552064
"L012954"	1.710511012
"N011432"	0.1215531246
"F016358"	0.1327079832
"D015252"	0.09416324046
"O005765"	1.389879668
"G011708"	0.006000322982
"Q001555"	0.1081562221
"A013586"	0.9826744511
"G012533"	1.014857342
"L010466"	1.837060974
"Q001717"	0.2596103705
"C008930"	0.02768851729
"G007208"	0.5609661736
"L002865"	1.985856554
"F013161"	0.6382876085
"F013998"	0.04030203373
"H013123"	0.6316150729
"D008054"	0.1236135972
"I014789"	0.2771494258
"H002972"	0.1244951789
"N008677"	0.003341471247
"A005922"	0.1434613767
"M001313"	4.09823814
"M005518"	0.1323324924
"G011087"	0.2505759338
"O000550"	0.009076563792
"L009490"	2.134824349
"L004376"	2.281948548
"F000452"	0.7894757498
"J015929"	0.03745746153
"K016123"	0.3562680074
"M005176"	0.1758540762
"C007970"	4.860509364
"O007099"	1.247702003
"E002261"	1.177597022
"F010146"	0.3215949937
"G003121"	0.001439150189
"G004831"	0.00144088093
"K003498"	4.042303447
"L003813"	0.1230987272
"K011981"	0.1497550365
"M010134"	0.07875519073
"I005358"	0.3621692312
"F010427"	0.3866952685
"G009367"	0.2505753353
"I010432"	0.1205183625
"L005465"	0.0369758703
"G000559"	7.364438145
"O007499"	0.1436968085
"K010471"	2.556204742
"G009441"	0.326394861
"Q000292"	0.006016753676
"C005790"	0.6127073109
"G006034"	0.2505721389
"M006624"	0.03079858724
"K014311"	3.143975613
"D012456"	1.029851441
"M006774"	1.982720206
"K015782"	1.536322455
"G010533"	0.9857324932
"I000651"	0.6989736685
"C004251"	0.8125107539
"O007522"	0.0002739709998
"M005289"	0.2137226631
"A014768"	0.9828242441
"G000611"	0.0001438356578
"L008160"	0.491745954
"A013442"	0.7115301859
"D000118"	1.02985294
"D008431"	0.1668758395
"G011220"	0.001440076938
"L004563"	1.858957512
"G003866"	0.2505737822
"O005661"	0.008363714481
"I000825"	0.621646855
"P015090"	1.47363636
"M007474"	3.219034357
"J003664"	0.7700963416
"K011467"	0.07251680309
"G015376"	0.9105458186
"M001605"	0.4816826362
"G009361"	0.2505724562
"N001465"	1.688570013
"G008706"	0.2986103875
"A009584"	1.304866302
"L002188"	0.3847643927
"M005095"	0.01797018798
"A011507"	0.3537453784
"L009362"	0.3788261554
"G001433"	0.001440565095
"B014114"	0.0002477937058
"G007529"	1.041995948
"C009423"	0.6870758639
"G000358"	0.9383780356
"G001245"	0.1653650759
"N010691"	4.775789482
"H005733"	0.4041977775
"H012758"	1.085424971
"G014826"	0.001440729278
"A000781"	0.4139552389
"F005216"	0.6914942636
"G001673"	1.438624427
"N001892"	3.539318354
"F002655"	2.253563491
"G008666"	0.9105513555
"N010580"	0.01673603789
"K000435"	1.124260319
"N014061"	0.01673498845
"B011700"	0.3058571971
"A011440"	0.5445192427
"G006367"	1.007715143
"I015268"	0.03199976392
"E013986"	0.05492004298
"I012377"	1.952322951
"K009992"	0.0714422998
"K011161"	0.8047980853
"C000594"	0.6400983789
"F014386"	8.397712842
"I008682"	2.88471703
"I008742"	0.211594988
"D001544"	2.200195374
"P000589"	0.4139521376
"O007669"	0.02985162129
"F001145"	4.726072737
"G008464"	3.271565224
"G003443"	3.271541169
"K000325"	1.536324288
"C015200"	0.1081520105
"G008787"	0.1828513571
"G014278"	0.001445387794
"E000655"	0.09567806105
"B015758"	0.5276353432
"K001626"	0.007902959353
"N005563"	0.5355049707
"J004119"	0.781347111
"O001041"	0.2142475896
"I001821"	0.0003405467174
"D006027"	0.01129023612
"L009363"	1.858959675
"O000177"	0.00621220078
"F003864"	2.25356154
"G012715"	0.04081611608
"K001377"	1.755783206
"D003177"	1.007711283
"O001878"	0.2306090419
"G010471"	0.001443362467
"G006585"	0.0001349105817
"G004550"	2.088348285
"F015312"	0.8283966688
"P014416"	0.001680314626
"D010247"	2.20021382
"G000097"	0.04581603612
"K007546"	1.816060631
"I009559"	0.03130341332
"L008849"	0.3070574309
"H004877"	0.2071787556
"O004274"	2.889244687
"G010814"	0.1520540986
"A000443"	4.309412523
"G006261"	0.1189653268
"O011911"	1.975540099
"G003932"	0.8221212162
"G014529"	1.186704108
"J007708"	0.02569022227
"J005096"	3.221241919
"M004828"	0.3912510004
"G007454"	0.05523591011
"I012048"	0.2331606197
"D011518"	0.1257709974
"G004082"	0.8556610687
"C005545"	0.2514901716
"N003519"	0.05000550726
"G013871"	0.9105396381
"P009901"	0.0297776981
"I001119"	0.2746400858
"L004074"	1.710536337
"B011897"	0.4139506429
"G013884"	0.001862293549
"Q001439"	0.03564417062
"N010051"	0.4230358677
"F010452"	0.1327058689
"K000130"	0.009302500182
"O002741"	2.670188544
"O015389"	0.108918009
"H010519"	2.717744846
"C001638"	0.8414282923
"M008244"	0.9857565168
"N011784"	1.887090574
"D002896"	0.3257648081
"D005811"	1.83823164
"C008786"	3.307049867
"C013969"	1.177725739
"F004413"	2.049045495
"G009501"	3.27154489
"H015284"	0.05137258269
"G014200"	0.0552438331
"O000513"	0.4413149043
"C003881"	0.6785853023
"C000201"	0.1292595291
"C002758"	0.1054582898
"M011075"	0.3091680476
"O004238"	0.125769707
"N013331"	0.386692322
"M010241"	0.1964763834
"F005946"	1.994189971
"K001997"	0.01544809297
"L010958"	0.5846636749
"N001530"	1.309228458
"A005452"	0.009032353001
"I003317"	1.175609029
"A012938"	1.353296987
"G005950"	0.7190890991
"F005178"	0.2752806503
"L014596"	0.04563743365
"F010447"	0.05004967979
"G001910"	0.001034856178
"G000765"	0.771686017
"G014135"	0.7744417348
"D001020"	1.210132609
"C015381"	0.1518000531
"N011886"	0.2575471827
"M005293"	0.4809000965
"L014376"	0.1828481131
"E001535"	0.1320226819
"N005150"	0.003337440365
"P008397"	8.393442237
"G008217"	0.2123861222
"G006873"	0.7716799611
"B014488"	0.1058342353
"D004240"	2.145803439
"F006249"	0.8283955758
"F011539"	0.5113169123
"E009324"	0.3287867424
"N008125"	0.1941773206
"C004199"	2.871024412
"O004187"	0.05329121126
"M015062"	1.192828635
"N003172"	4.824220489
"C011462"	0.01368848727
"F015888"	0.6971610205
"C013584"	0.4278159332
"N004298"	0.09165989607
"N008208"	0.6310476677
"O004534"	0.7417376903
"K002620"	0
"K013632"	0.8325055844
"N006626"	4.812385903
"O000332"	0.000434423095
"B014864"	0.02136036941
"G015252"	0.904258696
"I004321"	0.05301261352
"L012748"	0.0009419856224
"N004090"	0.01766916576
"A013940"	1.510347309
"O014499"	0.2562483652
"F014765"	1.33655447
"N004660"	0.9257360481
"A014970"	1.539229548
"K007970"	1.065915221
"Q001347"	0.4507143105
"K010255"	0.001051317578
"L003134"	0.4947888224
"O011984"	0.1058333602
"F009815"	5.193642316
"K006002"	0.9601022346
"N016254"	0.7321768223
"Q001078"	0.01061537008
"D008757"	1.21012578
"M014825"	2.484681644
"M008784"	0.3236760721
"A013240"	0.2588606934
"G010777"	0.002363205233
"E006361"	0.07329585107
"H013849"	1.724291932
"M007793"	0.007348827874
"I015562"	1.470785173
"N004132"	0.05008020133
"E002310"	2.213566889
"L015228"	0.03258247242
"G004321"	0.08102605894
"C004528"	1.12331604
"I014763"	0.4585726934
"H007021"	0.05219432799
"I011374"	0.03080687617
"J003366"	0.9658099328
"M009466"	1.92572948
"O001331"	0.7877237228
"H001054"	0.004568431055
"M011890"	1.05108365
"G011915"	0.08816472345
"E004993"	0.04045856814
"Q000245"	0.1015362916
"F013367"	1.441971094
"H005712"	1.028146185
"M006990"	0.4599635663
"G001129"	0.3702927173
"M005119"	4.833597453
"J001565"	0.4573922577
"F013513"	2.100281891
"I011347"	0.6989718639
"B012608"	0.09344959369
"O014321"	1.038994927
"G012548"	0.0009743686483
"A011591"	0.4247433939
"M002244"	2.783638661
"G013927"	0.01874215427
"I014383"	0.3314793072
"A001461"	1.061183651
"G005003"	0.9042395598
"N015290"	0.06256128092
"K005919"	1.492327177
"O000951"	1.061363599
"P013756"	1.557330515
"G003968"	0.3986483386
"O001906"	0.0109556979
"N009727"	8.372522759
"N005654"	2.226301612
"N000960"	0.08940905239
"A015746"	0.982620191
"E008105"	0.5670928762
"D015894"	9.393240731
"G003122"	0.1479511193
"D010044"	0.1325634278
"N000040"	0.8690371116
"O002111"	0.1041456489
"N010986"	2.221311734
"A009891"	0.03625721435
"G012507"	1.063296453
"F013745"	0.06816417729
"G000918"	4.461662285
"D012776"	0.9670445463
"G004283"	0.8557121624
"F010781"	1.001371254
"I008415"	2.933073129
"K009599"	1.789574596
"F007444"	5.31118457
"L007243"	0.1457879086
"P008803"	0.5970497612
"N012801"	0.05044249886
"N007011"	1.369262711
"F013097"	0.2677387605
"J012223"	3.208965694
"L011334"	0.5226186438
"H000832"	1.125299617
"O011215"	0.02514298696
"H008629"	0.3598264661
"D008952"	0.169508003
"O014756"	0.8290183348
"C015891"	0.6440564895
"E008467"	0.001683490468
"N003456"	8.367982962
"B002434"	1.17035111
"L008013"	0.03258376791
"N001416"	0.1211749941
"G002715"	11.52174219
"J009836"	0.05842176689
"N013186"	0.8128191746
"O005811"	0.003314230274
"P015660"	2.654228948
"F010037"	1.703549383
"G001668"	4.334064434
"C013576"	5.183014814
"K005157"	0.06002032422
"F002605"	0.3451314118
"P015483"	0.6127075825
"C000877"	0.1026906807
"H014952"	2.739076448
"F001082"	0.774775905
"F000714"	1.470489701
"C005032"	5.140097134
"O010885"	1.183675815
"G001880"	0.007813523312
"G003466"	0.1211816897
"A006372"	0.003671281042
"F003436"	0.5355112757
"O013368"	1.187055509
"O001879"	0.62088929
"F013272"	0.1665440577
"H001041"	0.1014601313
"K004047"	0.002259209735
"Q000733"	1.401823112
"D003936"	0.1257681669
"K008020"	0.9734965437
"G005271"	1.063292961
"O011688"	5.05241833
"G013698"	0.0245222524
"A009157"	3.980615267
"J006641"	0.6368643836
"H001221"	0.1220095773
"G002945"	0.3539845917
"N006572"	0.001666745341
"C014376"	0.3676672883
"N009931"	0.2877908671
"G008007"	0.3540046175
"L002531"	0.03258054353
"H001210"	1.724281448
"D010120"	3.250366616
"N007892"	3.600602397
"P002813"	0.2164148083
"G014708"	0.06434261275
"M016075"	0.5314816829
"F015417"	0.383661451
"P005409"	1.434612938
"G011875"	0.9397723295
"P001987"	0.9899128647
"A005229"	0.08123765385
"K005198"	0.1327065664
"M016205"	0.09115600159
"G000080"	1.08944824
"L013273"	4.490871668
"O002588"	0.1151560259
"B012235"	0.2607796955
"M013309"	0.3912443291
"A015797"	1.106284865
"F007459"	0.121254605
"L005633"	2.099430408
"A014160"	0.04784852639
"M012604"	0.01015555806
"L015724"	0.2964388924
"N011356"	0.289799424
"J013532"	0.06811554572
"J002955"	0.5293261809
"J014986"	0.07534872219
"D008907"	2.852519241
"C014013"	0.7181018859
"B005216"	2.240090269
"G001325"	1.457122858
"G008458"	0.4662370784
"G001365"	1.040506478
"G000219"	1.288057998
"C003326"	0.3727580166
"D012588"	1.458434005
"C007364"	1.469490159
"P015829"	5.639593145
"K007740"	0.5578965948
"N007778"	0.4225507653
"A005718"	0.1237551679
"F000711"	0.1023187811
"N015774"	8.932247843
"G010586"	0.16821958
"N000809"	0.2563169654
"K014552"	0.2225941525
"G001717"	0.5179171061
"F012567"	0.2325435419
"O009654"	0.7813467127
"D015308"	4.470676189
"G006104"	0.6702036732
"L012297"	0.0004859991436
"O009013"	1.382841534
"I015248"	2.127571765
"D012891"	0.001437743951
"C008843"	2.162363529
"J006261"	3.055706882
"P004375"	0.1847420422
"L006329"	0.002249577288
"G015846"	2.78938224
"F008076"	0.8283957195
"K008513"	0.03345995048
"O003544"	1.075155559
"E003976"	1.626410989
"F008114"	0.06156921756
"G000397"	1.236935049
"M014001"	0.07502991994
"C005371"	0.141831114
"A002307"	0.9826762149
"E010947"	0.4562456353
"F004469"	1.642207797
"I008676"	0.006783915996
"M013907"	0.5217663447
"L014514"	0.2897975691
"G012323"	3.672293276
"P014664"	2.937395803
"K010232"	0.02837785889
"A003596"	0.1590864964
"K009059"	2.615004145
"B010802"	2.520862949
"K003108"	0.1298951344
"G000574"	3.534255754
"A002436"	0.9825989417
"F007882"	1.770913968
"G008996"	0.2071753451
"F002390"	0.2743071938
"D008891"	1.039691062
"E006658"	0.4573927409
"P003929"	0.04333567579
"F002749"	0.02141596921
"F005993"	2.44633725
"E000130"	0.1026938834
"B012346"	1.545120255
"I013091"	0.4709350694
"G011948"	0.04247755236
"O004408"	1.450020204
"O007851"	0.4920703948
"P010304"	0.9857388706
"F005349"	0.746417626
"L003107"	0.551941535
"G007361"	0.04333941757
"K010108"	0.01664502355
"F003370"	2.905761352
"F008643"	0.3213997452
"D012358"	0.01646145812
"N006679"	2.219134019
"L000210"	0.08979968065
"G005695"	0.4413115078
"F011585"	2.162378935
"O001469"	0.1015723072
"N003629"	0.797299611
"P012468"	0.6826609007
"C002008"	0.21323452
"G008681"	0.04233484747
"B000385"	0.2357217976
"H009528"	0.1984422076
"F014481"	0.274316641
"B005739"	0.02634479065
"I011850"	1.806084877
"C011715"	0.1399561641
"H010915"	3.250346546
"J008910"	1.133663035e-05
"N000737"	1.801665904
"J000142"	0.0681160222
"F013777"	2.348763018
"N001771"	1.014861237
"B011242"	3.579519773
"L004991"	0.02498285218
"I012110"	2.242873845
"G006577"	0.002094248992
"D015379"	0.3211563444
"H014532"	0.15538652
"F000300"	0.06776380063
"F007115"	6.214446911
"G008849"	0.3540005196
"A000176"	0.2365859008
"O012278"	2.356634179
"E015249"	0.6415408157
"I012975"	0.09734441564
"O015176"	0.7722232469
"O005501"	0.05316259936
"O002934"	1.258193898
"O009345"	1.096943967
"D009382"	1.143108326
"L004161"	0.3818489878
"O009206"	0.9745697466
"K012163"	0.09164595712
"N000538"	0.007170432315
"N007745"	0.05787891085
"J013264"	1.201817094
"L005224"	0.7716817261
"L002181"	1.626379697
"I003811"	0.8753658904
"O015223"	0.7035405992
"H012860"	3.295509281
"B008298"	0.01063466653
"H012542"	1.986413159
"L002412"	0.1265437721
"P004971"	0.2286084678
"N004440"	0.6463552113
"G000179"	0.2204418932
"C003041"	0.6997386537
"N000876"	0.5045951499
"P002883"	0.0005563971985
"J014942"	0.1257851729
"C012478"	0.0005656998082
"N009141"	0.001049294977
"K014106"	4.604791739
"P009896"	0.775976077
"B005351"	0.2512629906
"N013705"	0.0158750131
"N005398"	0.9892664192
"D000991"	3.033161713
"M003867"	0.0354778386
"L011078"	0.7424092537
"O002123"	0.5623739328
"J009244"	0.005965019022
"G000710"	0.2071834918
"O001419"	1.406618649
"C014461"	0.2100415081
"G016246"	0.09979345174
"N012973"	1.790520245
"E010426"	0.01330591515
"L016239"	3.135791336
"P009853"	0.05469738946
"G002848"	0.1266764169
"G013454"	0.6369320594
"F010078"	0.06775960505
"L008970"	0.135015045
"A001237"	0.9828885104
"G007956"	0.306591913
"I006223"	1.070866825
"K012200"	1.505329276
"G008574"	0.493383663
"F002394"	2.905361238
"O016278"	3.769513391
"D009097"	0.0005508330015
"I001678"	1.172560762
"F007859"	0.06775919613
"E008005"	1.711887663
"A009004"	0.223036918
"B005805"	1.01942756
"G009114"	0.2759941232
"M013322"	0.6255103804
"O004895"	0.1705639563
"C001236"	6.620399422
"B008481"	1.507499675
"N011404"	2.558514752
"B012516"	0.2156452315
"K007499"	1.101072986
"G014291"	1.929934903
"F006846"	0.06775913278
"I001412"	3.146193434
"K011480"	0.06619153884
"P006296"	0.9710950716
"K005895"	1.238592367
"N007461"	0.2233555669
"M004882"	0.7989862714
"J003893"	0.5816741817
"I002038"	2.520342162
"M000340"	0.3214068864
"L002159"	0.7739084242
"L012789"	0.001953018343
"C009166"	0.3986411762
"K007390"	0.003955186042
"H000647"	2.145814694
"N013834"	0.779006193
"F007431"	2.938412838
"N006106"	0.5355083402
"O005423"	2.147457956
"G005766"	0.9042486785
"P012038"	0.7417393316
"C002903"	0.004655053151
"P002498"	0.7808504269
"A015509"	0.04562361558
"G012356"	0.06666518807
"N012482"	0.003402893453
"H001804"	3.27595724
"Q000932"	0.3485825045
"L010439"	0.001682286632
"N007120"	0.03019328004
"L008730"	0.2101357761
"O008299"	1.471461362
"O011283"	6.210809406
"J015101"	0.0369277067
"N003747"	0.3225813612
"H005113"	2.386739078
"F003754"	0.7645543222
"O001325"	0.09979438006
"K002943"	0.01880083381
"E003449"	0.4523346768
"K010506"	0.05707563895
"G007039"	0.04235233293
"G007650"	0.2123871728
"C014527"	1.431127464
"F005223"	0.06115085795
"M010886"	0.4557154528
"L013913"	0.6658980206
"A012425"	0.06389901658
"N012471"	0.6770891371
"G008005"	0.8317320805
"G012547"	5.125227168
"L009378"	0.02107298202
"A013393"	0.3873714603
"O009951"	0.0434421268
"K013949"	1.075154976
"C002305"	0.3160364055
"A002624"	0.7808173767
"N006359"	2.170280924
"B012874"	0.04478801159
"O006895"	0.03258558026
"J014205"	1.43289799
"P013215"	0.0002786461831
"G014022"	0.1388705265
"L013165"	0.3759504135
"G003689"	1.06331252
"A002279"	3.330952672
"J013468"	1.234861763
"C005103"	3.840698502
"M001516"	0.06175727185
"P004559"	2.571611766
"F001683"	0.8283951297
"F012087"	1.511961653
"I005601"	1.995558411
"P008741"	0.3560130599
"E002286"	0.2382057503
"N013530"	1.850547032
"F007410"	0.1736580003
"D013315"	0.1685346998
"B002363"	0.08169759772
"P002995"	0.3151775352
"F011017"	0.05590373639
"O006434"	0.001199044903
"F004410"	0.2505708337
"J005113"	0.52637656
"N014441"	0.006784304259
"G003410"	1.29345618
"E009266"	0.07776986727
"D008540"	0.7088647021
"K009340"	0.2357819392
"F004786"	0.2505750418
"L001301"	0.09587915107
"M004842"	0.004562798767
"K007017"	5.408072704
"D012268"	0.9857519687
"G001952"	1.804334757
"K010933"	0.9079679513
"K001117"	6.898338112
"G001916"	0.001675288117
"G008803"	0.3740610931
"F010493"	1.53827694
"J006340"	0.4808720105
"J011824"	1.972186489
"D002698"	0.626728272
"M001776"	3.782636846
"B015695"	0.06666835219
"C010795"	1.966551301
"F012118"	2.905071887
"J005815"	0.7782124781
"C015432"	0.07775977465
"D008753"	4.60518952
"L007853"	1.216957615
"N016053"	0.03060338292
"K004688"	1.913299562
"K005909"	1.292173734
"N016122"	0.8851192027
"K012589"	0.2577510465
"M011174"	0.3788781739
"A013760"	1.020204092
"G002701"	1.216987414
"I013958"	0.8420332266
"N005701"	0.003953960173
"P006046"	0.01709543067
"J016160"	0.1658352286
"L016072"	0.3866089073
"F015713"	1.858347875
"F014456"	1.512376488
"D003759"	0.007571641508
"L011356"	1.534193741
"K003970"	0.2394085643
"L003071"	0.04305903011
"M016199"	0.02060440364
"C009442"	0.01562658479
"C003214"	0.9610344402
"I007313"	0.8753569486
"M002702"	0.170212772
"O005824"	0.6953995419
"J007405"	0.009996671961
"G006888"	2.811909377
"J012313"	0.1600189504
"F015769"	0.4177017635
"E004283"	0.06775668299
"P012446"	0.3576684979
"H004037"	0.2033701618
"F013523"	0.7645420444
"G003170"	1.027926471
"B011019"	3.23349663
"E009021"	1.8018258
"F008855"	0.3675980993
"F001264"	0.1003582766
"J002314"	2.28192733
"L002196"	0.09733406781
"B007146"	1.222260676
"N005634"	3.939039186
"G012666"	0.248285074
"K009985"	1.445077066
"O002254"	0.1037222749
"C003397"	0.3036679593
"F013336"	0.1551306447
"B009418"	0.03626474731
"F000314"	0.002749557068
"I008912"	1.457126416
"N011915"	0.1721441907
"G012101"	0.0002572410851
"G002049"	0.2297309408
"G000171"	0.002121250727
"P007454"	2.333665658
"J016245"	1.228779892
